,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
787,2248,0,100,66,64,0,0,0,0,0,0,210,100,0,0,0,50,700,87,600,0,0,0,0,0,0,0,100,0,0,0,0,200,53,100,0,28,81,0,200,0,0,81,0,0,81,0,100,100,0,200,100,0,40,0,0,0,830,0,100,26,0,0,0,31,0,0,0,0,0,0,30,200,0,0
788,2249,0,100,71,66,0,0,0,0,0,0,210,100,0,0,0,50,600,101,120,0,0,20,30,0,0,0,0,0,0,0,0,200,63,100,0,20,84,0,100,0,0,84,0,0,84,0,0,100,0,300,100,100,60,0,0,0,750,0,100,26,0,0,0,0,0,0,0,0,0,0,60,200,0,0
789,2250,0,100,74,123,0,0,0,0,100,0,210,100,0,0,0,50,600,72,320,0,0,20,30,0,0,0,0,0,0,0,0,100,64,100,0,21,86,0,0,0,0,88,0,0,88,0,0,100,0,300,100,0,60,0,0,0,680,0,200,48,0,0,0,0,0,0,0,0,0,0,30,200,0,0
790,2251,110,100,59,566,0,100,300,0,0,0,200,100,0,0,500,50,100,34,160,100,0,10,10,0,0,0,0,200,0,0,0,300,0,100,0,68,68,0,200,0,0,115,68,0,183,0,0,200,0,400,100,0,70,400,0,100,350,0,100,28,0,100,100,0,0,0,0,0,0,0,20,200,0,0
791,2252,0,100,61,106,0,0,0,0,0,0,0,100,0,0,0,60,600,9,90,0,0,40,40,100,30,0,0,0,0,0,0,400,83,100,0,74,158,0,0,0,0,158,0,0,158,0,0,200,0,300,100,0,70,0,100,0,90,0,200,52,0,0,0,0,44,0,0,0,0,0,10,300,0,0
792,2253,40,100,59,88,0,100,100,0,0,0,10,100,0,0,200,60,500,2,360,0,0,0,0,0,0,0,0,100,100,0,0,300,0,100,0,38,38,0,100,0,0,75,63,0,138,0,0,200,100,300,100,0,70,0,100,200,20,100,200,39,0,0,0,0,0,0,0,0,0,0,10,300,0,0
793,2254,40,100,74,101,0,100,0,0,300,0,10,100,0,0,200,60,500,64,40,0,0,20,20,100,3,0,0,100,100,0,0,500,18,100,0,20,39,0,100,0,0,92,77,0,169,0,0,200,100,300,100,0,70,0,100,200,250,100,200,39,0,0,0,25,64,0,0,0,0,0,10,300,0,0
794,2255,10,100,68,86,0,100,0,0,0,0,10,100,0,0,100,60,500,8,180,0,0,0,0,0,0,0,0,100,100,0,0,100,87,100,0,5,92,0,100,0,0,94,76,0,171,100,0,200,100,300,100,0,70,0,100,0,190,100,200,45,0,0,0,25,48,0,0,0,0,0,30,300,0,200
795,2256,10,100,73,78,0,0,0,0,0,0,10,100,0,0,100,70,500,58,410,0,0,20,20,0,0,100,0,100,100,0,0,0,41,100,0,27,69,0,100,0,0,69,86,0,155,0,0,200,100,300,100,100,60,0,0,0,700,100,200,42,0,0,0,0,44,0,0,0,0,0,80,300,0,0
796,2257,10,100,65,75,0,0,0,0,0,0,10,100,0,0,100,60,500,8,190,0,0,0,0,0,0,0,0,100,100,0,0,300,0,100,0,93,93,0,200,0,0,95,134,0,229,0,0,300,100,500,100,0,70,0,100,0,80,100,200,48,0,0,0,18,30,0,0,0,0,0,80,300,0,0
797,2258,0,100,69,95,0,100,0,0,100,0,10,100,0,0,0,70,500,4,170,0,0,20,20,100,5,0,0,100,100,0,0,300,0,100,0,116,116,0,100,0,0,118,0,0,118,0,0,200,0,300,100,100,60,0,0,0,40,200,200,42,0,0,0,0,21,0,0,0,0,0,80,300,0,0
798,2259,10,100,43,76,0,100,0,0,300,0,10,100,0,0,100,60,500,5,40,0,0,20,20,0,0,0,0,100,100,0,0,300,0,100,0,90,90,0,100,0,0,91,73,0,164,0,0,200,100,300,100,0,70,0,100,0,50,200,200,39,0,0,0,29,84,0,0,0,0,0,60,300,0,0
799,2260,0,100,92,181,100,0,0,0,0,0,10,100,0,0,0,60,600,24,230,0,0,20,20,300,13,0,0,0,0,0,300,400,55,100,0,75,130,0,300,0,0,112,0,0,112,100,0,100,0,300,100,0,60,0,100,0,240,0,200,48,0,0,200,0,108,24,0,0,0,0,10,300,0,400
800,2261,20,100,57,47,0,100,0,0,0,0,20,100,0,100,0,80,500,93,590,0,0,50,60,0,0,100,0,0,100,0,100,200,24,100,0,91,116,0,100,0,0,117,0,0,117,100,0,200,0,200,100,0,50,0,0,0,770,200,200,48,0,0,0,0,108,0,0,135,0,0,70,300,0,0
801,2262,20,100,43,51,0,100,100,0,0,0,20,100,0,100,0,80,500,6,60,0,0,50,60,0,0,100,0,100,100,0,100,200,92,100,0,38,131,0,100,0,0,132,0,0,132,100,0,100,0,100,100,100,40,0,100,0,60,200,200,48,0,0,0,0,64,14,0,0,0,0,80,300,0,0
802,2263,10,100,99,123,0,100,0,0,0,0,20,100,0,0,100,80,500,12,120,100,0,0,0,200,14,100,0,100,200,0,200,200,98,100,0,16,114,0,200,0,0,116,137,0,254,100,0,300,100,400,100,200,100,0,100,200,120,100,300,72,0,0,0,12,32,0,0,0,0,0,60,300,0,0
803,2264,0,100,78,519,0,100,0,0,300,0,20,200,0,0,0,90,500,15,50,100,0,0,0,100,71,200,0,100,200,0,300,200,110,100,0,155,266,0,200,0,0,233,0,0,233,100,0,200,100,400,100,100,80,0,200,0,120,100,300,111,200,0,0,0,135,0,0,322,0,0,0,300,200,100
804,2265,90,100,90,416,0,100,0,0,200,0,10,100,0,400,0,50,500,75,60,0,0,20,20,0,0,0,0,0,100,0,100,100,104,100,0,5,110,100,0,0,0,142,0,0,142,100,0,100,100,300,100,0,70,300,0,400,520,0,300,82,0,0,100,14,0,0,0,0,0,0,90,300,0,0
805,2266,20,100,52,80,0,100,100,0,0,0,20,100,0,100,0,90,500,15,130,0,0,40,40,100,16,100,0,100,200,0,100,200,79,100,0,81,161,0,200,0,0,161,0,0,161,100,0,200,0,200,100,200,60,0,100,0,150,100,200,55,0,0,0,0,164,0,0,0,0,0,10,300,0,0
806,2267,0,100,73,140,0,100,100,0,0,0,20,100,0,0,0,80,500,15,130,100,0,0,0,100,94,100,0,100,200,300,100,200,155,100,0,66,222,0,200,0,0,223,0,0,223,100,0,100,100,100,100,100,70,0,100,0,150,200,200,72,0,0,0,39,80,0,0,0,0,0,20,300,0,0
807,2268,0,100,82,138,0,100,100,0,0,0,20,600,200,0,0,100,500,15,50,100,0,50,60,100,25,200,0,100,200,0,100,200,115,100,0,59,174,0,200,0,0,204,0,0,204,100,0,200,0,300,100,200,80,0,100,0,640,100,300,72,0,0,0,24,52,0,0,174,0,0,70,300,200,100
808,2269,0,100,71,109,0,100,0,0,0,0,110,100,0,0,0,60,500,72,320,100,0,20,20,0,0,0,0,0,100,0,0,200,25,100,0,102,128,0,0,0,0,128,0,0,128,100,0,200,0,300,100,0,50,0,0,0,680,0,200,48,0,0,0,0,0,19,0,0,0,0,30,300,100,200
809,2270,10,100,77,120,0,0,0,0,0,0,110,100,0,0,100,70,700,80,190,0,0,40,40,100,30,100,0,0,100,0,0,100,32,100,0,40,72,0,200,0,0,72,75,0,147,0,0,200,100,300,100,100,60,0,100,0,740,200,200,48,0,0,0,16,72,0,0,0,0,0,10,300,0,0
810,2271,0,100,78,122,0,0,0,0,0,0,110,100,0,0,0,70,600,22,430,0,0,30,30,200,6,0,0,0,100,0,0,200,132,100,0,20,152,0,0,0,0,166,0,0,166,100,0,200,0,300,100,100,70,0,100,0,220,100,200,66,0,0,0,0,0,0,0,0,0,0,100,300,0,0
811,2272,10,100,73,113,0,100,0,0,0,0,110,600,0,0,100,70,500,89,400,100,200,20,30,100,54,0,0,0,100,0,0,100,75,100,0,2,78,0,0,0,0,108,84,0,193,100,0,200,100,400,100,100,90,0,100,0,460,100,200,48,0,0,0,19,72,0,0,0,0,0,10,300,0,0
812,2273,0,100,72,118,0,0,0,0,200,0,110,100,0,0,0,60,600,72,320,0,0,30,30,100,9,0,0,0,100,0,0,100,78,100,0,37,115,0,0,0,0,117,0,0,117,0,0,200,0,300,100,100,60,0,0,0,680,100,200,49,0,0,0,20,103,0,0,0,0,0,80,300,0,0
813,2274,0,100,78,104,0,0,0,0,0,0,110,100,0,0,0,60,500,89,80,0,0,40,40,100,25,0,0,0,100,0,0,200,90,100,0,35,125,0,200,0,0,135,0,0,135,100,0,200,0,200,100,0,50,0,100,0,460,200,200,47,0,0,0,24,141,0,0,0,0,0,80,300,0,0
814,2275,0,100,91,130,0,100,0,0,0,0,110,200,0,0,0,60,500,9,90,100,0,20,20,100,17,0,0,0,0,0,200,100,49,300,12,101,162,0,0,0,0,122,0,0,122,0,100,200,0,200,100,0,60,0,100,0,90,0,200,94,0,0,0,0,0,24,0,0,0,0,100,300,0,0
815,2276,40,100,65,89,0,100,0,0,300,0,110,200,0,0,200,70,600,68,470,0,0,30,30,200,13,0,0,0,100,0,100,200,62,200,60,0,122,0,0,0,0,132,0,0,132,0,100,200,0,300,100,100,50,0,100,0,620,100,200,58,0,0,0,40,36,0,0,0,0,0,50,300,0,0
816,2277,10,100,87,80,0,0,0,0,0,0,110,200,0,0,100,60,600,18,520,0,0,20,20,0,0,0,0,0,0,0,0,100,93,0,15,0,108,0,0,0,0,108,79,0,187,100,0,200,100,400,100,0,80,0,100,0,180,0,200,48,0,0,0,0,96,0,0,0,0,0,90,300,0,0
817,2278,0,100,70,94,0,0,0,0,0,0,0,100,0,0,0,50,600,7,60,0,0,40,40,0,0,0,0,0,0,0,0,100,56,100,0,35,92,0,0,0,0,142,0,0,142,100,0,100,0,300,100,0,70,100,0,100,770,0,200,57,0,0,0,25,0,0,0,0,0,0,100,300,0,0
818,2279,0,100,64,79,0,0,0,0,0,0,0,100,0,0,0,50,500,7,150,0,0,20,20,100,3,0,0,0,0,0,0,100,8,400,61,21,91,0,200,0,0,91,0,0,91,0,0,100,0,300,100,200,50,0,0,0,70,200,100,36,0,200,0,12,0,0,0,0,0,0,70,300,0,0
819,2280,0,100,64,171,0,0,0,0,200,0,0,100,0,0,0,40,700,0,0,0,0,40,40,0,0,0,100,200,0,0,0,100,31,100,0,60,91,0,200,0,0,91,0,0,91,0,0,100,0,200,100,0,40,0,0,300,0,0,100,27,100,0,0,14,0,0,0,0,0,0,60,300,0,0
820,2281,20,0,65,41,0,100,0,0,0,0,0,100,0,100,0,60,500,90,240,0,0,40,40,0,0,100,0,100,100,0,200,300,0,100,0,133,133,0,200,0,0,133,0,0,133,0,0,200,0,200,100,100,50,0,100,0,660,100,200,51,0,0,0,13,68,0,0,0,0,0,60,300,0,0
821,2282,20,0,48,109,0,200,0,0,200,0,0,100,0,100,0,60,500,2,20,0,0,40,40,0,0,100,0,100,100,0,0,200,93,100,0,47,140,0,200,0,0,133,0,0,133,100,0,200,0,200,100,100,50,0,100,0,20,100,200,52,0,0,0,0,68,0,0,0,0,0,70,300,0,0
822,2283,30,200,25,22,0,0,0,0,0,0,30,100,0,200,100,60,600,71,480,0,0,20,20,100,56,0,0,0,0,0,0,100,31,100,0,21,52,0,0,0,0,52,56,0,109,0,0,100,100,300,100,0,60,0,0,100,440,0,100,26,0,0,0,14,0,0,0,0,0,0,50,300,0,0
823,2284,30,200,31,20,0,0,0,0,0,0,30,100,0,200,100,60,500,71,480,0,0,20,20,100,26,0,0,0,0,0,0,300,0,100,0,67,67,0,200,0,0,67,54,0,121,0,0,100,100,400,100,200,70,0,0,100,440,0,100,26,0,0,0,0,28,0,0,0,0,0,110,300,0,0
824,2285,20,100,50,23,0,0,0,0,0,0,40,100,0,200,0,70,700,22,210,0,0,30,50,0,0,0,0,0,100,0,0,200,63,100,0,42,106,0,0,0,0,105,0,0,105,0,0,200,0,200,100,0,40,0,0,0,220,0,100,31,0,0,0,10,32,0,0,0,0,0,30,300,0,0
825,2286,0,100,70,71,0,0,0,0,0,0,0,100,0,0,0,50,600,23,220,100,0,20,20,100,5,0,0,0,0,0,0,400,72,100,0,26,98,0,0,0,0,98,0,0,98,100,0,100,0,300,100,0,50,0,0,100,180,0,100,36,0,0,0,0,0,0,0,0,0,0,90,300,0,0
826,2287,0,100,102,124,0,0,0,0,200,0,50,100,0,0,0,90,500,15,50,100,0,0,0,200,37,200,0,100,200,0,100,200,115,100,0,63,179,0,200,0,0,181,0,0,181,100,0,200,0,300,100,200,70,0,100,0,640,100,300,73,0,0,0,18,36,0,0,0,0,0,80,300,200,100
827,2288,0,100,72,118,0,0,0,0,0,0,50,100,0,0,0,80,500,15,50,0,0,50,60,200,30,100,0,100,200,0,200,300,0,100,0,169,169,0,200,0,0,169,0,0,169,0,0,200,0,300,100,100,70,0,100,0,150,200,300,85,0,0,0,0,112,0,0,0,0,0,0,300,200,100
828,2289,0,100,102,143,0,0,0,0,100,0,50,100,0,0,0,80,500,78,50,0,0,0,0,0,0,100,0,100,100,0,100,200,151,100,0,59,210,0,200,0,0,212,0,0,212,100,0,200,100,200,100,100,70,0,100,0,640,100,300,93,0,0,0,13,142,0,0,0,0,0,90,300,200,100
829,2290,10,100,100,136,0,0,0,0,0,0,50,100,0,0,100,90,500,78,50,100,0,50,60,100,45,200,0,100,200,0,100,200,130,100,0,63,193,0,200,0,0,194,71,0,265,100,0,200,100,300,100,200,80,0,100,0,640,200,300,104,0,0,0,26,58,0,0,0,0,0,110,300,200,100
830,2291,10,100,84,134,0,0,0,0,0,0,50,100,0,0,100,80,500,15,50,100,0,0,0,100,19,100,0,100,200,0,0,300,0,100,0,110,110,0,200,0,0,114,140,0,255,0,0,200,100,400,100,200,110,0,100,200,150,100,300,67,0,0,0,12,39,0,0,0,0,0,10,300,200,100
831,2292,0,100,83,154,0,0,0,0,0,0,50,100,0,0,0,100,500,12,130,100,0,0,0,100,40,200,0,100,200,0,100,200,143,100,0,56,199,0,200,0,0,204,0,0,204,100,0,200,100,200,100,200,70,0,200,0,120,100,300,87,0,0,0,18,65,0,0,175,0,0,80,300,0,0
832,2293,0,100,99,138,0,0,0,0,0,0,50,100,0,0,0,90,500,78,50,100,0,0,0,200,45,200,0,100,200,0,100,200,181,100,0,74,255,0,200,0,0,255,0,0,255,100,0,200,0,300,100,200,80,0,200,0,640,100,300,93,0,0,0,13,28,0,0,0,0,0,70,300,200,100
833,2294,10,100,90,136,0,100,0,0,300,0,50,100,0,0,100,90,500,12,130,0,0,40,40,100,36,100,0,100,200,0,100,300,0,100,0,170,170,0,200,0,0,172,103,0,275,0,0,200,100,400,100,200,90,0,100,200,120,100,300,81,0,0,0,28,55,0,0,0,0,0,40,300,0,0
834,2295,0,100,94,171,0,200,0,0,300,0,50,100,0,0,0,100,500,78,50,100,0,50,60,100,97,200,0,100,200,0,300,200,168,100,0,63,232,0,200,0,0,229,0,0,229,200,0,200,100,200,100,200,70,0,100,0,640,100,300,117,0,0,0,19,30,0,0,0,0,0,80,300,200,100
835,2296,10,100,86,166,0,100,0,0,100,0,50,100,0,0,100,80,500,78,250,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,158,158,0,200,0,0,158,57,0,215,0,0,200,100,300,100,100,70,0,100,100,640,0,200,72,0,0,0,0,368,0,0,0,0,0,0,300,200,100
836,2297,10,100,91,97,0,100,0,0,0,0,50,100,0,0,100,80,500,78,50,0,0,0,0,200,12,200,0,100,200,0,100,200,77,100,0,14,91,0,200,0,0,95,114,0,210,100,0,200,100,300,100,200,80,0,200,200,640,100,300,78,0,0,0,17,104,0,0,0,0,0,100,300,200,100
837,2298,0,100,71,136,0,100,100,0,100,100,50,100,0,0,0,90,500,15,130,100,0,40,40,200,51,200,0,100,200,0,100,300,0,100,0,180,180,0,200,0,0,180,0,0,180,0,0,200,100,300,100,200,70,0,100,0,150,100,300,84,0,0,0,15,105,0,0,0,0,0,0,300,0,0
838,2299,10,100,100,130,0,100,0,0,0,0,50,100,0,0,100,80,500,16,140,0,0,0,0,100,50,100,0,100,100,0,300,300,0,100,0,170,170,0,200,0,0,171,123,0,295,0,0,200,100,500,100,200,110,0,100,200,160,200,300,91,0,0,0,19,50,0,0,0,0,0,80,300,0,0
839,2300,10,100,86,142,0,0,0,0,0,0,50,100,0,0,100,80,500,13,190,0,0,0,0,100,28,100,0,100,200,0,200,200,93,100,0,37,131,0,200,0,0,121,116,0,238,100,0,200,100,300,100,100,70,0,100,0,130,100,300,81,0,0,0,19,228,0,0,0,0,0,20,300,0,0
840,2301,10,100,94,125,0,0,0,0,0,0,50,100,0,0,100,80,500,78,50,100,0,0,0,200,24,100,0,100,200,0,300,200,66,100,0,22,89,0,200,0,0,89,92,0,181,100,0,200,100,300,100,200,80,0,100,0,640,100,300,77,0,0,0,19,104,0,0,0,0,0,80,300,200,100
841,2302,0,100,68,99,0,100,0,0,0,0,50,100,0,0,0,70,500,12,130,0,0,0,0,100,21,100,0,100,100,0,200,200,117,100,0,43,161,0,200,0,0,161,0,0,161,100,0,200,0,300,100,100,70,0,0,0,120,200,300,87,0,0,0,10,38,0,0,0,0,0,40,300,0,0
842,2303,0,100,65,92,0,100,0,0,0,0,50,100,0,0,0,80,500,12,120,0,0,0,0,100,21,100,0,100,100,0,0,200,11,100,0,160,172,0,200,0,0,172,0,0,172,100,0,200,0,300,100,100,70,0,0,0,120,200,200,55,0,0,0,16,27,0,0,0,0,0,20,300,0,0
843,2304,10,100,84,107,0,100,0,0,100,0,50,100,0,0,100,80,500,15,50,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,129,129,0,200,0,0,129,53,0,182,0,0,200,100,300,100,100,70,0,0,200,150,200,300,87,0,0,0,0,40,0,0,0,0,0,50,300,200,100
844,2305,20,100,46,39,0,0,0,0,0,0,50,100,0,200,0,60,500,12,130,0,0,0,0,200,18,100,0,100,100,0,300,100,86,100,0,43,130,0,200,0,0,130,0,0,130,100,0,100,100,100,100,100,50,0,100,0,120,200,200,63,0,0,0,11,50,0,0,0,0,0,80,300,200,100
845,2306,20,100,46,39,0,0,0,0,0,0,50,100,0,200,0,60,500,12,130,0,0,0,0,200,18,100,0,100,100,0,300,100,103,100,0,27,130,0,200,0,0,130,0,0,130,100,0,100,100,100,100,100,50,0,100,0,120,200,200,63,0,0,0,11,50,0,0,0,0,0,40,300,0,0
846,2307,20,100,50,62,0,100,0,0,0,0,50,100,0,100,0,60,500,12,130,0,0,0,0,200,25,100,0,100,100,0,300,100,76,100,0,60,136,0,200,0,0,136,0,0,136,100,0,200,0,200,100,100,60,0,100,0,120,200,200,46,0,0,0,19,28,0,0,0,0,0,0,300,0,0
847,2308,20,100,54,45,0,0,0,0,0,0,50,100,0,200,0,80,500,15,130,0,0,0,0,200,10,100,0,100,100,300,200,200,2,100,0,153,155,0,200,0,0,155,0,0,155,0,0,200,0,200,100,100,60,0,100,0,150,200,200,62,0,0,0,15,73,0,0,0,0,0,40,300,800,0
848,2309,20,100,58,78,0,100,0,0,0,0,50,100,0,100,0,90,500,12,120,100,0,40,40,100,39,200,0,100,200,0,0,200,84,100,0,72,157,0,200,0,0,157,0,0,157,100,0,200,0,200,100,200,60,0,100,0,120,200,200,56,0,0,0,20,39,0,0,0,0,0,40,300,0,0
849,2310,20,100,54,62,0,0,0,0,0,0,50,100,0,100,0,80,500,15,130,100,0,40,40,100,17,100,0,100,100,0,0,200,2,100,0,130,132,0,200,0,0,132,0,0,132,0,0,200,0,200,100,100,60,0,100,0,150,100,200,55,0,0,0,0,38,0,0,0,0,0,100,300,200,100
850,2311,20,100,58,32,0,0,0,0,0,0,50,100,0,100,0,70,500,13,190,0,0,0,80,200,23,100,0,100,100,0,0,200,100,100,0,40,140,0,200,0,0,140,0,0,140,100,0,200,0,200,100,100,60,0,100,0,130,200,200,47,0,0,0,13,36,0,0,0,0,0,10,300,0,0
851,2312,10,100,68,158,0,100,0,0,0,0,10,700,0,0,100,60,500,78,50,0,0,0,0,0,0,100,0,0,100,0,0,300,0,100,0,76,76,0,200,0,0,76,72,0,149,0,0,300,0,300,100,100,70,0,0,0,640,0,200,57,0,0,0,10,0,0,0,0,0,0,40,300,200,100
852,2313,10,100,65,102,0,0,0,0,0,0,10,700,0,0,100,60,500,12,130,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,76,76,0,200,0,0,76,76,0,153,0,0,200,100,300,100,100,60,0,100,0,120,100,200,40,0,0,0,10,38,0,0,0,0,0,0,300,0,0
853,2314,10,100,64,132,0,100,0,0,0,0,10,700,0,0,100,70,500,15,50,0,0,0,0,200,4,0,0,100,100,0,0,300,0,100,0,60,60,0,200,0,0,60,85,0,145,0,0,200,0,300,100,100,60,0,0,200,640,100,200,45,0,0,0,10,33,0,0,0,0,0,40,300,200,100
854,2315,10,100,63,88,0,100,0,0,0,0,10,100,0,0,100,60,500,15,130,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,73,73,0,200,0,0,73,75,0,149,0,0,200,100,300,100,100,70,0,100,0,150,200,200,44,0,0,0,10,30,0,0,0,0,0,10,300,200,100
855,2316,10,100,73,97,0,100,0,0,0,0,10,100,0,0,100,60,500,15,50,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,69,69,0,200,0,0,69,104,0,174,100,0,200,100,300,100,100,60,0,100,200,640,0,300,35,0,0,0,0,34,0,0,0,0,0,0,300,200,100
856,2317,0,100,63,122,0,100,0,0,100,0,10,100,0,0,0,60,500,12,120,0,0,0,0,0,0,0,0,100,100,0,300,200,91,100,0,40,132,0,200,0,0,132,0,0,132,100,0,200,0,300,100,100,60,0,0,0,120,100,200,38,0,0,0,12,23,0,0,0,0,20,0,300,0,0
857,2318,10,100,68,82,0,100,0,0,0,0,10,100,0,0,100,60,500,78,50,0,0,0,0,200,2,100,0,100,100,0,300,300,0,100,0,75,75,0,200,0,0,75,75,0,150,0,0,200,100,300,100,100,60,0,0,0,640,100,200,44,0,0,0,10,32,0,0,0,0,0,110,300,200,100
858,2319,10,100,70,77,0,0,0,0,0,0,10,100,0,0,100,70,500,78,50,0,0,0,0,200,1,100,0,100,100,0,0,300,0,100,0,72,72,0,200,0,0,72,72,0,145,0,0,200,100,300,100,100,70,0,0,0,640,100,200,40,0,0,0,10,24,0,0,0,0,0,60,300,200,100
859,2320,0,100,70,76,0,0,0,0,0,0,10,100,0,0,0,70,600,78,50,0,0,0,0,100,0,100,0,100,100,0,0,300,0,100,0,124,124,0,200,0,0,125,0,0,125,0,0,200,0,300,100,100,60,0,0,0,640,200,200,46,0,0,0,0,0,0,0,0,0,0,80,300,200,100
860,2321,20,100,55,36,0,0,0,0,0,0,60,100,0,100,0,80,500,13,190,100,0,0,0,100,7,100,0,100,100,0,100,200,108,100,0,32,140,0,200,0,0,158,0,0,158,100,0,200,0,200,100,100,70,0,100,0,130,100,300,63,0,0,0,14,20,0,0,0,0,0,90,300,0,0
861,2322,0,100,66,37,0,0,0,0,0,0,60,100,0,0,0,70,500,78,50,0,0,0,0,100,1,100,0,100,100,0,300,300,0,100,0,126,126,0,200,0,0,126,0,0,126,0,0,200,0,200,100,100,60,0,100,0,640,100,200,38,0,0,0,10,16,0,0,0,0,0,80,300,200,100
862,2323,40,100,70,162,0,200,0,0,0,0,10,100,0,0,200,70,500,16,120,0,0,0,0,0,0,100,0,100,100,0,100,200,77,100,0,5,83,0,200,0,0,111,0,0,111,100,0,200,0,200,100,100,50,0,0,0,160,100,200,43,0,0,0,10,24,0,0,0,0,0,30,300,0,0
863,2324,40,100,74,110,0,100,0,0,100,0,10,100,0,0,200,70,500,16,140,0,0,0,0,0,0,100,0,100,100,0,0,200,19,100,0,19,38,0,200,0,0,74,63,0,137,100,0,200,100,300,100,100,80,0,100,200,160,100,200,40,0,0,0,10,0,0,0,0,0,0,0,300,0,300
864,2325,0,100,75,109,0,100,0,0,0,0,10,100,0,0,0,70,500,15,130,0,0,0,0,0,0,100,0,100,100,0,300,300,0,100,0,151,151,0,200,0,0,152,0,0,152,0,0,200,100,300,100,100,60,0,100,0,150,200,200,53,0,0,0,10,18,0,0,0,0,0,30,300,200,100
865,2326,40,100,68,119,0,100,0,0,100,0,10,100,0,0,200,70,500,13,190,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,38,38,0,200,0,0,75,64,0,139,0,0,200,100,300,100,100,70,0,100,200,130,100,200,40,0,0,0,10,0,0,0,0,0,0,70,300,0,0
866,2327,10,100,68,78,0,0,0,0,0,0,10,100,0,0,100,70,500,13,190,0,0,0,0,100,1,100,0,100,100,0,0,300,0,100,0,84,84,0,200,0,0,84,110,0,194,0,0,200,100,400,100,100,80,0,100,200,130,100,200,43,0,0,0,0,48,0,0,0,0,0,60,300,0,0
867,2328,10,100,70,87,0,100,0,0,0,0,10,100,0,0,100,70,500,14,150,0,0,0,0,0,0,100,0,100,100,0,0,200,57,100,0,28,85,0,200,0,0,86,113,0,199,0,0,200,100,400,100,100,80,0,100,200,140,100,200,43,0,0,0,26,48,0,0,0,0,0,60,300,0,0
868,2329,10,100,64,94,0,100,0,0,0,0,10,100,0,0,100,60,500,19,180,0,0,0,0,0,0,0,0,100,100,0,0,200,52,100,0,39,91,0,200,0,0,94,75,0,169,100,0,200,100,300,100,0,70,0,100,0,190,200,200,44,0,0,0,0,50,0,0,0,0,0,0,300,0,0
869,2330,10,100,60,96,0,100,0,0,0,0,10,100,0,0,100,60,500,8,180,0,0,0,0,0,0,0,0,100,100,0,0,300,0,100,0,94,94,0,200,0,0,96,68,0,164,0,0,200,100,300,100,0,70,0,100,0,80,200,200,46,0,0,0,46,42,0,0,0,0,0,40,300,0,0
870,2331,10,100,88,121,0,100,0,0,0,0,70,100,0,0,100,80,500,2,20,100,0,0,0,100,51,100,0,100,100,0,300,200,118,100,0,59,177,0,200,0,0,177,77,0,255,100,0,200,100,400,100,100,80,0,200,0,30,100,300,92,0,0,0,7,61,0,0,0,0,0,0,300,0,0
871,2332,10,100,92,105,0,100,0,0,0,0,70,100,0,0,100,90,500,3,20,0,0,40,40,100,42,100,0,100,200,0,100,200,67,100,0,73,140,0,200,0,0,167,140,0,307,100,0,200,100,400,100,100,90,0,100,0,30,100,300,80,0,0,0,10,87,0,0,0,0,0,60,300,0,0
872,2333,10,100,82,110,0,100,0,0,0,0,70,100,0,0,100,80,500,3,80,0,0,0,0,0,0,100,0,100,100,0,0,200,104,100,0,34,138,0,200,0,0,141,117,0,258,100,0,200,100,400,100,100,90,0,100,0,30,100,300,75,0,0,0,28,60,0,0,0,0,0,20,300,0,0
873,2334,10,100,81,107,0,0,0,0,0,0,70,100,0,0,100,70,500,3,20,0,0,0,0,100,27,100,0,100,100,0,0,300,0,100,0,106,106,0,200,0,0,110,127,0,238,0,0,200,100,400,100,100,80,0,100,200,30,100,300,60,0,0,0,12,38,0,0,0,0,0,40,300,0,0
874,2335,10,100,78,117,0,0,0,0,0,0,70,100,0,0,100,80,500,4,170,0,0,0,0,100,30,100,0,100,200,0,0,200,33,100,0,77,110,0,200,0,0,110,109,0,220,100,0,200,100,400,100,100,90,0,100,0,40,200,200,51,0,0,0,0,65,0,0,144,0,0,100,300,0,0
